Time start: 2021-07-20 02:23:25
Time end: 2021-07-20 02:38:38
Duration: 0:15:13.644543

Platform: Linux-5.4.0-1051-azure-x86_64-with-Ubuntu-18.04-bionic
Name: dm2
Release: #53~18.04.1-Ubuntu SMP Fri Jun 18 22:32:58 UTC 2021

Compose file: /tmp/transfer_webdav_client_setup.yml
Script: transfer_webdav_upload.py
Environment vars:
SCRIPT: transfer_webdav_upload.py
HOST_ADDRESS: http://172.21.0.4:80
FILE_SIZE: 1024
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating client ... 
Creating service ... 
Creating client
Creating service
Creating client ... done
Creating service ... done
Attaching to client, service
service             | INFO:     Started server process [1]
service             | INFO:     Waiting for application startup.
service             | INFO:     Application startup complete.
service             | INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
client              | 02:23.36: Starting 1KB benchmark
client              | 02:23.36: Creating client interface
client              | 02:23.36: Preparing run 1
client              | 02:23.36: Creating file /tmp/files/1KB_1
client              | 02:23.36: Running garbage collector
client              | 02:23.36: Sleeping for 60.0 seconds
client              | 02:24.36: Starting
service             | Connected to WebDAV server...
service             | INFO:     127.0.0.1:46354 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_1 HTTP/1.1" 200 OK
client              | 02:24.36: Finished
client              | 02:24.36: Collecting metrics from service
service             | INFO:     127.0.0.1:46354 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:24.36: Deleting created file /tmp/files/1KB_1
client              | 02:24.36: Ending run 1
client              | 02:24.36: Preparing run 2
client              | 02:24.36: Creating file /tmp/files/1KB_2
client              | 02:24.36: Running garbage collector
client              | 02:24.36: Sleeping for 60.0 seconds
client              | 02:25.36: Starting
service             | INFO:     127.0.0.1:46464 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_2 HTTP/1.1" 200 OK
client              | 02:25.36: Finished
client              | 02:25.36: Collecting metrics from service
service             | INFO:     127.0.0.1:46464 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:25.36: Deleting created file /tmp/files/1KB_2
client              | 02:25.36: Ending run 2
client              | 02:25.36: Preparing run 3
client              | 02:25.36: Creating file /tmp/files/1KB_3
client              | 02:25.36: Running garbage collector
client              | 02:25.36: Sleeping for 60.0 seconds
client              | 02:26.36: Starting
service             | INFO:     127.0.0.1:46574 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_3 HTTP/1.1" 200 OK
client              | 02:26.36: Finished
client              | 02:26.36: Collecting metrics from service
service             | INFO:     127.0.0.1:46574 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:26.36: Deleting created file /tmp/files/1KB_3
client              | 02:26.36: Ending run 3
client              | 02:26.36: Preparing run 4
client              | 02:26.36: Creating file /tmp/files/1KB_4
client              | 02:26.36: Running garbage collector
client              | 02:26.36: Sleeping for 60.0 seconds
client              | 02:27.36: Starting
service             | INFO:     127.0.0.1:46684 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_4 HTTP/1.1" 200 OK
client              | 02:27.36: Finished
client              | 02:27.36: Collecting metrics from service
service             | INFO:     127.0.0.1:46684 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:27.36: Deleting created file /tmp/files/1KB_4
client              | 02:27.36: Ending run 4
client              | 02:27.36: Preparing run 5
client              | 02:27.36: Creating file /tmp/files/1KB_5
client              | 02:27.36: Running garbage collector
client              | 02:27.36: Sleeping for 60.0 seconds
client              | 02:28.36: Starting
service             | INFO:     127.0.0.1:46796 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_5 HTTP/1.1" 200 OK
client              | 02:28.36: Finished
client              | 02:28.36: Collecting metrics from service
service             | INFO:     127.0.0.1:46796 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:28.36: Deleting created file /tmp/files/1KB_5
client              | 02:28.36: Ending run 5
client              | 02:28.36: Preparing run 6
client              | 02:28.36: Creating file /tmp/files/1KB_6
client              | 02:28.36: Running garbage collector
client              | 02:28.36: Sleeping for 60.0 seconds
client              | 02:29.36: Starting
service             | INFO:     127.0.0.1:46906 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_6 HTTP/1.1" 200 OK
client              | 02:29.37: Finished
client              | 02:29.37: Collecting metrics from service
service             | INFO:     127.0.0.1:46906 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:29.37: Deleting created file /tmp/files/1KB_6
client              | 02:29.37: Ending run 6
client              | 02:29.37: Preparing run 7
client              | 02:29.37: Creating file /tmp/files/1KB_7
client              | 02:29.37: Running garbage collector
client              | 02:29.37: Sleeping for 60.0 seconds
client              | 02:30.37: Starting
service             | INFO:     127.0.0.1:47016 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_7 HTTP/1.1" 200 OK
client              | 02:30.37: Finished
client              | 02:30.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47016 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:30.37: Deleting created file /tmp/files/1KB_7
client              | 02:30.37: Ending run 7
client              | 02:30.37: Preparing run 8
client              | 02:30.37: Creating file /tmp/files/1KB_8
client              | 02:30.37: Running garbage collector
client              | 02:30.37: Sleeping for 60.0 seconds
client              | 02:31.37: Starting
service             | INFO:     127.0.0.1:47126 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_8 HTTP/1.1" 200 OK
client              | 02:31.37: Finished
client              | 02:31.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47126 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:31.37: Deleting created file /tmp/files/1KB_8
client              | 02:31.37: Ending run 8
client              | 02:31.37: Preparing run 9
client              | 02:31.37: Creating file /tmp/files/1KB_9
client              | 02:31.37: Running garbage collector
client              | 02:31.37: Sleeping for 60.0 seconds
client              | 02:32.37: Starting
service             | INFO:     127.0.0.1:47236 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_9 HTTP/1.1" 200 OK
client              | 02:32.37: Finished
client              | 02:32.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47236 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:32.37: Deleting created file /tmp/files/1KB_9
client              | 02:32.37: Ending run 9
client              | 02:32.37: Preparing run 10
client              | 02:32.37: Creating file /tmp/files/1KB_10
client              | 02:32.37: Running garbage collector
client              | 02:32.37: Sleeping for 60.0 seconds
client              | 02:33.37: Starting
service             | INFO:     127.0.0.1:47348 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_10 HTTP/1.1" 200 OK
client              | 02:33.37: Finished
client              | 02:33.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47348 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:33.37: Deleting created file /tmp/files/1KB_10
client              | 02:33.37: Ending run 10
client              | 02:33.37: Preparing run 11
client              | 02:33.37: Creating file /tmp/files/1KB_11
client              | 02:33.37: Running garbage collector
client              | 02:33.37: Sleeping for 60.0 seconds
client              | 02:34.37: Starting
service             | INFO:     127.0.0.1:47458 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_11 HTTP/1.1" 200 OK
client              | 02:34.37: Finished
client              | 02:34.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47458 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:34.37: Deleting created file /tmp/files/1KB_11
client              | 02:34.37: Ending run 11
client              | 02:34.37: Preparing run 12
client              | 02:34.37: Creating file /tmp/files/1KB_12
client              | 02:34.37: Running garbage collector
client              | 02:34.37: Sleeping for 60.0 seconds
client              | 02:35.37: Starting
service             | INFO:     127.0.0.1:47568 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_12 HTTP/1.1" 200 OK
client              | 02:35.37: Finished
client              | 02:35.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47568 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:35.37: Deleting created file /tmp/files/1KB_12
client              | 02:35.37: Ending run 12
client              | 02:35.37: Preparing run 13
client              | 02:35.37: Creating file /tmp/files/1KB_13
client              | 02:35.37: Running garbage collector
client              | 02:35.37: Sleeping for 60.0 seconds
client              | 02:36.37: Starting
service             | INFO:     127.0.0.1:47678 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_13 HTTP/1.1" 200 OK
client              | 02:36.37: Finished
client              | 02:36.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47678 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:36.37: Deleting created file /tmp/files/1KB_13
client              | 02:36.37: Ending run 13
client              | 02:36.37: Preparing run 14
client              | 02:36.37: Creating file /tmp/files/1KB_14
client              | 02:36.37: Running garbage collector
client              | 02:36.37: Sleeping for 60.0 seconds
client              | 02:37.37: Starting
service             | INFO:     127.0.0.1:47788 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_14 HTTP/1.1" 200 OK
client              | 02:37.37: Finished
client              | 02:37.37: Collecting metrics from service
service             | INFO:     127.0.0.1:47788 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:37.37: Deleting created file /tmp/files/1KB_14
client              | 02:37.37: Ending run 14
client              | 02:37.37: Preparing run 15
client              | 02:37.37: Creating file /tmp/files/1KB_15
client              | 02:37.37: Running garbage collector
client              | 02:37.37: Sleeping for 60.0 seconds
client              | 02:38.37: Starting
service             | INFO:     127.0.0.1:47900 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1KB_15 HTTP/1.1" 200 OK
client              | 02:38.38: Finished
client              | 02:38.38: Collecting metrics from service
service             | INFO:     127.0.0.1:47900 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 02:38.38: Deleting created file /tmp/files/1KB_15
client              | 02:38.38: Ending run 15
client exited with code 0
Stopping service ... 
Stopping service ... done
Aborting on container exit...
Removing service ... 
Removing client  ... 
Removing service ... done
Removing client  ... done
WARNING! This will remove all local volumes not used by at least one container.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
