Time start: 2021-07-17 17:05:12
Time end: 2021-07-17 17:20:15
Duration: 0:15:02.510811

Platform: Linux-5.8.0-1036-azure-x86_64-with-glibc2.29
Name: DataMeshVM1
Release: #38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021

Compose file: /tmp/local_disk_setup.yml
Script: local_disk_read.py
Environment vars:
SCRIPT: local_disk_read.py
FILE_SIZE: 4096
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating tmp_client-container_1 ... 
Creating tmp_client-container_1 ... done
Attaching to tmp_client-container_1
client-container_1  | 17:05.13: Starting 4KB benchmark
client-container_1  | 17:05.13: Preparing run 1
client-container_1  | 17:05.13: Creating file /tmp/files/4KB_1
client-container_1  | 17:05.13: Running garbage collector
client-container_1  | 17:05.13: Sleeping for 60.0 seconds
client-container_1  | 17:06.13: Starting
client-container_1  | 17:06.13: Finished
client-container_1  | 17:06.13: Deleting file /tmp/files/4KB_1
client-container_1  | 17:06.13: Ending run 1
client-container_1  | 17:06.13: Preparing run 2
client-container_1  | 17:06.13: Creating file /tmp/files/4KB_2
client-container_1  | 17:06.13: Running garbage collector
client-container_1  | 17:06.13: Sleeping for 60.0 seconds
client-container_1  | 17:07.13: Starting
client-container_1  | 17:07.13: Finished
client-container_1  | 17:07.13: Deleting file /tmp/files/4KB_2
client-container_1  | 17:07.13: Ending run 2
client-container_1  | 17:07.13: Preparing run 3
client-container_1  | 17:07.13: Creating file /tmp/files/4KB_3
client-container_1  | 17:07.13: Running garbage collector
client-container_1  | 17:07.13: Sleeping for 60.0 seconds
client-container_1  | 17:08.13: Starting
client-container_1  | 17:08.13: Finished
client-container_1  | 17:08.13: Deleting file /tmp/files/4KB_3
client-container_1  | 17:08.13: Ending run 3
client-container_1  | 17:08.13: Preparing run 4
client-container_1  | 17:08.13: Creating file /tmp/files/4KB_4
client-container_1  | 17:08.13: Running garbage collector
client-container_1  | 17:08.13: Sleeping for 60.0 seconds
client-container_1  | 17:09.13: Starting
client-container_1  | 17:09.13: Finished
client-container_1  | 17:09.13: Deleting file /tmp/files/4KB_4
client-container_1  | 17:09.13: Ending run 4
client-container_1  | 17:09.13: Preparing run 5
client-container_1  | 17:09.13: Creating file /tmp/files/4KB_5
client-container_1  | 17:09.13: Running garbage collector
client-container_1  | 17:09.13: Sleeping for 60.0 seconds
client-container_1  | 17:10.13: Starting
client-container_1  | 17:10.13: Finished
client-container_1  | 17:10.13: Deleting file /tmp/files/4KB_5
client-container_1  | 17:10.13: Ending run 5
client-container_1  | 17:10.13: Preparing run 6
client-container_1  | 17:10.13: Creating file /tmp/files/4KB_6
client-container_1  | 17:10.13: Running garbage collector
client-container_1  | 17:10.13: Sleeping for 60.0 seconds
client-container_1  | 17:11.13: Starting
client-container_1  | 17:11.13: Finished
client-container_1  | 17:11.13: Deleting file /tmp/files/4KB_6
client-container_1  | 17:11.13: Ending run 6
client-container_1  | 17:11.13: Preparing run 7
client-container_1  | 17:11.13: Creating file /tmp/files/4KB_7
client-container_1  | 17:11.13: Running garbage collector
client-container_1  | 17:11.13: Sleeping for 60.0 seconds
client-container_1  | 17:12.13: Starting
client-container_1  | 17:12.13: Finished
client-container_1  | 17:12.13: Deleting file /tmp/files/4KB_7
client-container_1  | 17:12.13: Ending run 7
