Time start: 2021-07-17 21:43:02
Time end: 2021-07-17 21:58:11
Duration: 0:15:09.351450

Platform: Linux-5.8.0-1036-azure-x86_64-with-glibc2.29
Name: DataMeshVM1
Release: #38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021

Compose file: /tmp/local_disk_setup.yml
Script: local_disk_write.py
Environment vars:
SCRIPT: local_disk_write.py
FILE_SIZE: 67108864
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating tmp_client-container_1 ... 
Creating tmp_client-container_1 ... done
Attaching to tmp_client-container_1
client-container_1  | 21:43.03: Starting 64MB benchmark
client-container_1  | 21:43.03: Preparing run 1
client-container_1  | 21:43.03: Creating random byte array of 64MB
client-container_1  | 21:43.03: Output location is /tmp/files/64MB_1
client-container_1  | 21:43.03: Running garbage collector
client-container_1  | 21:43.03: Sleeping for 60.0 seconds
client-container_1  | 21:44.03: Starting
client-container_1  | 21:44.03: Finished
client-container_1  | 21:44.03: Deleting created file /tmp/files/64MB_1
client-container_1  | 21:44.03: Ending run 1
client-container_1  | 21:44.03: Preparing run 2
client-container_1  | 21:44.03: Creating random byte array of 64MB
client-container_1  | 21:44.04: Output location is /tmp/files/64MB_2
client-container_1  | 21:44.04: Running garbage collector
client-container_1  | 21:44.04: Sleeping for 60.0 seconds
client-container_1  | 21:45.04: Starting
client-container_1  | 21:45.04: Finished
client-container_1  | 21:45.04: Deleting created file /tmp/files/64MB_2
client-container_1  | 21:45.04: Ending run 2
client-container_1  | 21:45.04: Preparing run 3
client-container_1  | 21:45.04: Creating random byte array of 64MB
client-container_1  | 21:45.04: Output location is /tmp/files/64MB_3
client-container_1  | 21:45.04: Running garbage collector
client-container_1  | 21:45.04: Sleeping for 60.0 seconds
client-container_1  | 21:46.04: Starting
client-container_1  | 21:46.04: Finished
client-container_1  | 21:46.04: Deleting created file /tmp/files/64MB_3
client-container_1  | 21:46.04: Ending run 3
client-container_1  | 21:46.04: Preparing run 4
client-container_1  | 21:46.04: Creating random byte array of 64MB
client-container_1  | 21:46.05: Output location is /tmp/files/64MB_4
client-container_1  | 21:46.05: Running garbage collector
client-container_1  | 21:46.05: Sleeping for 60.0 seconds
client-container_1  | 21:47.05: Starting
client-container_1  | 21:47.05: Finished
client-container_1  | 21:47.05: Deleting created file /tmp/files/64MB_4
client-container_1  | 21:47.05: Ending run 4
client-container_1  | 21:47.05: Preparing run 5
client-container_1  | 21:47.05: Creating random byte array of 64MB
client-container_1  | 21:47.05: Output location is /tmp/files/64MB_5
client-container_1  | 21:47.05: Running garbage collector
client-container_1  | 21:47.05: Sleeping for 60.0 seconds
client-container_1  | 21:48.05: Starting
client-container_1  | 21:48.05: Finished
client-container_1  | 21:48.05: Deleting created file /tmp/files/64MB_5
client-container_1  | 21:48.05: Ending run 5
client-container_1  | 21:48.05: Preparing run 6
client-container_1  | 21:48.05: Creating random byte array of 64MB
client-container_1  | 21:48.06: Output location is /tmp/files/64MB_6
client-container_1  | 21:48.06: Running garbage collector
client-container_1  | 21:48.06: Sleeping for 60.0 seconds
client-container_1  | 21:49.06: Starting
client-container_1  | 21:49.06: Finished
client-container_1  | 21:49.06: Deleting created file /tmp/files/64MB_6
client-container_1  | 21:49.06: Ending run 6
client-container_1  | 21:49.06: Preparing run 7
client-container_1  | 21:49.06: Creating random byte array of 64MB
client-container_1  | 21:49.06: Output location is /tmp/files/64MB_7
client-container_1  | 21:49.06: Running garbage collector
client-container_1  | 21:49.06: Sleeping for 60.0 seconds
client-container_1  | 21:50.06: Starting
client-container_1  | 21:50.06: Finished
